,0,1
40041,0.8451511224726792,0.1548488775273208
40042,0.8772687814586899,0.12273121854131014
40043,0.9456052902167604,0.054394709783239584
40044,0.9912282119737296,0.008771788026270464
40045,0.9234439137800002,0.0765560862199998
40046,0.9889709046625362,0.011029095337463777
40047,0.8966953894020387,0.10330461059796121
40048,0.9839513105956013,0.016048689404398776
40049,0.7832917070386627,0.21670829296133726
40050,0.9999957174859685,4.282514031505888e-06
40051,0.9944906689620004,0.00550933103799951
40052,0.8252451534820816,0.1747548465179184
40053,0.8712885463246915,0.1287114536753084
40054,0.98822058181923,0.011779418180769972
40055,0.9690760023851313,0.030923997614868796
40056,0.9723869216765203,0.027613078323479732
40057,0.9389423308989332,0.06105766910106682
40058,0.8673128885398024,0.1326871114601976
40059,0.9472035531551908,0.05279644684480918
40060,0.9836135482168022,0.016386451783197736
40061,0.9616870459121999,0.038312954087800145
40062,0.8905304212145616,0.1094695787854384
40063,0.9571422888261852,0.0428577111738148
40064,0.8391910753107837,0.16080892468921623
40065,0.9999999999615811,3.841895447313357e-11
40066,0.93672828847924,0.06327171152076004
40067,0.9669287831611925,0.0330712168388075
40068,0.9458363916558051,0.05416360834419489
40069,0.9999325334959677,6.746650403236761e-05
40070,0.8781847044237823,0.12181529557621772
40071,0.9650834128418889,0.034916587158111065
40072,0.9769120712621138,0.023087928737886183
40073,0.9805038464493846,0.019496153550615365
40074,0.938375841438393,0.06162415856160692
40075,0.9908735294936099,0.009126470506390155
40076,0.9671495927919711,0.03285040720802886
40077,0.9093271057999592,0.09067289420004071
40078,0.9992721871410704,0.0007278128589296417
40079,0.9792993334882025,0.02070066651179752
40080,0.8589944018724818,0.14100559812751826
40081,0.8364189343474114,0.16358106565258856
40082,0.9681438650966958,0.03185613490330423
40083,0.9496881303921287,0.0503118696078713
40084,0.855230106180338,0.14476989381966196
40085,0.9650840671910169,0.03491593280898312
40086,0.9651597321088182,0.034840267891181734
40087,0.9798439052907046,0.02015609470929534
40088,0.9275860175098333,0.07241398249016677
40089,0.8784074826784443,0.12159251732155578
40090,0.9650886355869668,0.03491136441303326
40091,0.8899176046545128,0.11008239534548728
40092,0.9938148659442874,0.006185134055712674
40093,0.9693542929470096,0.030645707052990395
40094,0.9723193616940442,0.027680638305955796
40095,0.7988006124528364,0.20119938754716366
40096,0.9695808470188014,0.030419152981198593
40097,0.7779142620504711,0.22208573794952885
40098,0.9801211619022416,0.019878838097758377
40099,0.9571422888261852,0.0428577111738148
40100,0.9691024670070988,0.03089753299290123
40101,0.9669290388483831,0.03307096115161695
40102,0.9874113426285372,0.01258865737146273
40103,0.9945434804333307,0.0054565195666692315
40104,0.903286163238088,0.096713836761912
40105,0.8697064186403699,0.1302935813596301
40106,0.9675552686159179,0.03244473138408206
40107,0.8529904911204484,0.14700950887955153
40108,0.9712582707868999,0.028741729213100104
40109,0.9851432963975701,0.014856703602429858
40110,0.9570879689407451,0.04291203105925489
40111,0.9859078591146774,0.014092140885322598
40112,0.9539556825311387,0.04604431746886133
40113,0.9790465619223991,0.020953438077600858
40114,0.9678151381129451,0.03218486188705494
40115,0.929042499324484,0.07095750067551601
40116,0.9340065911747027,0.06599340882529728
40117,0.9974618816270325,0.0025381183729674597
40118,0.9919684562530077,0.008031543746992364
40119,0.9990829219432447,0.0009170780567552848
40120,0.9659346977494908,0.03406530225050924
40121,0.8739746614329678,0.12602533856703227
40122,0.9149840386145222,0.08501596138547789
40123,0.8371709188532105,0.16282908114678954
40124,0.9585046680124446,0.04149533198755535
40125,0.972141620909271,0.02785837909072901
40126,0.896691981083864,0.10330801891613593
40127,0.9999999999999878,1.2181663444856244e-14
40128,0.9298232985168389,0.07017670148316119
40129,0.9784280628861953,0.021571937113804663
40130,0.9910692052994867,0.0089307947005133
40131,0.9488295577211016,0.051170442278898484
40132,0.9501789030158194,0.04982109698418063
40133,0.9250137527213607,0.07498624727863937
40134,0.9557936204425969,0.04420637955740315
40135,0.9791529629523277,0.020847037047672327
40136,0.9586000063467955,0.041399993653204445
40137,0.9911843880838066,0.008815611916193362
40138,0.8742843067804748,0.12571569321952528
40139,0.9747513252989625,0.025248674701037532
40140,0.8461910603715614,0.1538089396284386
40141,0.9391464087621897,0.06085359123781033
40142,0.999970532183093,2.946781690703853e-05
40143,0.9256050843426266,0.07439491565737341
40144,0.9356470469861301,0.06435295301386994
40145,0.8245170048314218,0.17548299516857827
40146,0.9835315558364272,0.016468444163572796
40147,0.9630353052521294,0.03696469474787058
40148,0.916297001231236,0.08370299876876396
40149,0.951750126604933,0.048249873395067
40150,0.9955996644164441,0.004400335583555883
40151,0.8443356052131145,0.1556643947868855
40152,0.9986003027978781,0.0013996972021218575
40153,0.9998207304549268,0.00017926954507314726
40154,0.981611020312292,0.018388979687708033
40155,0.9810787999245462,0.01892120007545383
40156,0.8772480569865289,0.12275194301347116
40157,0.9727796254193688,0.027220374580631243
40158,0.9926348905132099,0.007365109486790195
40159,0.9999880085394202,1.1991460579892431e-05
40160,0.9217392073509583,0.07826079264904179
40161,0.8519596648207431,0.14804033517925688
40162,0.9868620063274931,0.01313799367250691
40163,0.9368766735867439,0.06312332641325615
40164,0.9843524510324605,0.015647548967539504
40165,0.9437695857259226,0.05623041427407737
40166,0.986935833955069,0.013064166044931002
40167,0.8944746351334131,0.10552536486658692
40168,0.9737103108272122,0.02628968917278789
40169,0.9659029731546187,0.03409702684538133
40170,0.9923811234607367,0.0076188765392632566
40171,0.8706962815586076,0.1293037184413924
40172,0.8788832064615149,0.12111679353848515
40173,0.9712050810121976,0.02879491898780237
40174,0.9682407770970975,0.031759222902902486
40175,0.8845570501196878,0.11544294988031224
40176,0.928173834247171,0.07182616575282896
40177,0.9605506499814208,0.03944935001857921
40178,0.8415031813457425,0.15849681865425744
40179,0.9739817385184815,0.026018261481518482
40180,0.8185306044669869,0.18146939553301308
40181,0.9531236634787671,0.04687633652123291
40182,0.9794846793082067,0.020515320691793248
40183,0.9878400420645269,0.012159957935473075
40184,0.9739732383406993,0.0260267616593007
40185,0.8990784970029072,0.10092150299709282
40186,0.9243527455870816,0.07564725441291839
40187,0.960243087975791,0.03975691202420894
40188,0.9737551664917489,0.02624483350825112
40189,0.9808868884460049,0.01911311155399505
40190,0.9575610627187208,0.04243893728127924
40191,0.8625603559429056,0.13743964405709438
40192,0.8975459143680832,0.10245408563191682
40193,0.9586243931157585,0.04137560688424146
40194,0.9999929247063977,7.07529360238011e-06
40195,0.9929295074133151,0.007070492586684869
40196,0.9571800108827693,0.04281998911723071
40197,0.8900952501109696,0.1099047498890304
40198,0.9343465230761621,0.06565347692383798
40199,0.9959345213921174,0.004065478607882683
40200,0.997760208028901,0.002239791971099064
40201,0.8456057954979164,0.1543942045020837
40202,0.9996363119018392,0.00036368809816083756
40203,0.9973170124353977,0.0026829875646022325
40204,0.9921123054088834,0.007887694591116616
40205,0.953050093380177,0.04694990661982301
40206,0.9936000362352226,0.00639996376477734
40207,0.9892375107589892,0.01076248924101078
40208,0.960283045492786,0.039716954507213985
40209,0.9796489313316564,0.020351068668343627
40210,0.9653588208412345,0.034641179158765516
40211,0.9514594273409241,0.0485405726590759
40212,0.9155196075470838,0.08448039245291616
40213,0.9954285444449738,0.004571455555026297
40214,0.9928535593947886,0.007146440605211446
40215,0.9067124003982638,0.0932875996017362
40216,0.9822379155311423,0.017762084468857686
40217,0.9792272927303953,0.02077270726960469
40218,0.99966341075964,0.00033658924035992655
40219,0.9449004177544212,0.055099582245578746
40220,0.8771225878366017,0.1228774121633983
40221,0.9604034816892344,0.03959651831076557
40222,0.9976997740127315,0.002300225987268512
40223,0.9594499298435967,0.040550070156403335
40224,0.9283270261470564,0.07167297385294359
40225,0.9744982626936461,0.025501737306353908
40226,0.8596438547877863,0.14035614521221368
40227,0.9980046506166991,0.001995349383300888
40228,0.9693189202073365,0.030681079792663546
40229,0.9767182825012614,0.02328171749873868
40230,0.8403686555545251,0.15963134444547492
40231,0.9512999627634248,0.04870003723657521
40232,0.8894084523047162,0.11059154769528377
40233,0.9938690338594028,0.006130966140597213
40234,0.9556866151524923,0.04431338484750763
40235,0.9913129331515322,0.0086870668484678
40236,0.9099511119389917,0.0900488880610083
40237,0.865179980128485,0.1348200198715151
40238,0.9335323449004834,0.06646765509951659
40239,0.8979504820404763,0.10204951795952363
40240,0.958280440363272,0.04171955963672807
40241,0.987003719448443,0.012996280551557047
40242,0.7303798182325958,0.26962018176740427
40243,0.8180889485422952,0.18191105145770478
40244,0.9182779762637615,0.08172202373623849
40245,0.9881490506990086,0.01185094930099135
40246,0.929769187167976,0.07023081283202405
40247,0.9359968858270858,0.0640031141729142
40248,0.9084385067376586,0.09156149326234139
40249,0.8906047532407266,0.1093952467592734
40250,0.9800951092926413,0.019904890707358718
40251,0.9074054617920901,0.09259453820790986
40252,0.9221250533605492,0.07787494663945078
40253,0.9433205060861592,0.056679493913840764
40254,0.9743614204972776,0.025638579502722404
40255,0.9997891732579954,0.00021082674200451225
40256,0.7744057431482064,0.22559425685179357
40257,0.9197244694045681,0.08027553059543197
40258,0.980343596481315,0.019656403518685025
40259,0.9184459766493926,0.0815540233506074
40260,0.8484312499215234,0.15156875007847653
40261,0.8435620311822865,0.15643796881771357
40262,0.9976513973478193,0.0023486026521807564
40263,0.9391970858416235,0.060802914158376416
40264,0.9633069819863602,0.03669301801363975
40265,0.9643842495736595,0.03561575042634043
40266,0.8991153291731099,0.1008846708268901
40267,0.9529134340627978,0.04708656593720222
40268,0.8590210317525264,0.14097896824747363
40269,0.8616726944225975,0.1383273055774025
40270,0.9274310894762821,0.07256891052371799
40271,0.95232747013413,0.04767252986587003
40272,0.9825816137905724,0.017418386209427615
40273,0.9962400807116565,0.00375991928834348
40274,0.9962700769648648,0.003729923035135241
40275,0.9721812960202343,0.027818703979765696
40276,0.9298918416135911,0.07010815838640894
40277,0.8645529394577253,0.13544706054227473
40278,0.9305489647463258,0.06945103525367426
40279,0.9681136542244122,0.03188634577558783
40280,0.9628370643318253,0.03716293566817475
40281,0.9290303366407677,0.07096966335923224
40282,0.9017174189973278,0.09828258100267222
40283,0.9879987530976263,0.012001246902373712
40284,0.9617996680923846,0.038200331907615404
40285,0.9660807053423577,0.033919294657642325
40286,0.956541872949723,0.04345812705027702
40287,0.9794649303559757,0.02053506964402432
40288,0.9669811264427586,0.033018873557241375
40289,0.844935315740188,0.15506468425981196
40290,0.958419797669937,0.041580202330062994
40291,0.9893522262413353,0.01064777375866463
40292,0.9929189911285683,0.007081008871431711
40293,0.9566048613492611,0.04339513865073883
40294,0.9727748793463986,0.027225120653601408
40295,0.9650856452785235,0.03491435472147658
40296,0.8665559687680281,0.13344403123197193
40297,0.9375672470893166,0.0624327529106834
40298,0.9954064414428494,0.00459355855715061
40299,0.9625305368667443,0.03746946313325568
40300,0.9301901225227674,0.06980987747723258
40301,0.9668664670782272,0.033133532921772825
40302,0.9869586796921808,0.013041320307819263
40303,0.7438705475740803,0.25612945242591967
40304,0.9057975811139799,0.09420241888602009
40305,0.8599791642366892,0.14002083576331087
40306,0.9289667888775401,0.07103321112245983
40307,0.7703131248403516,0.2296868751596483
40308,0.9807617401482086,0.019238259851791385
40309,0.9506084285659328,0.04939157143406721
40310,0.9934228237667544,0.0065771762332456594
40311,0.9775355876248712,0.022464412375128747
40312,0.843391701591753,0.15660829840824697
40313,0.9426719497009911,0.057328050299008886
40314,0.9369445173625922,0.06305548263740783
40315,0.9552718410629667,0.04472815893703335
40316,0.9925443909676891,0.007455609032310946
40317,0.9695215042252823,0.030478495774717694
40318,0.941661942648577,0.058338057351422966
40319,0.83620827578873,0.16379172421127
40320,0.9722325130098776,0.027767486990122478
40321,0.972875731064708,0.027124268935292014
40322,0.9662138330976121,0.03378616690238786
40323,0.8973480122612975,0.10265198773870259
40324,0.99519397474911,0.004806025250890042
40325,0.999999854904666,1.4509533396904225e-07
40326,0.8064657186560974,0.1935342813439026
40327,0.8919350473145027,0.10806495268549728
40328,0.9702936363643737,0.029706363635626253
40329,0.9867831433172923,0.013216856682707714
40330,0.8719184932395367,0.12808150676046332
40331,0.9540935412164296,0.04590645878357039
40332,0.9978685187214642,0.002131481278535839
40333,0.986181850939921,0.01381814906007906
40334,0.9685342272808177,0.031465772719182224
40335,0.9995230862728038,0.0004769137271961545
40336,0.9537628390400987,0.04623716095990132
40337,0.9641261570416316,0.03587384295836838
40338,0.9189783366667139,0.0810216633332861
40339,0.9806628080810464,0.019337191918953535
40340,0.9992156928521378,0.0007843071478621739
40341,0.9661816157601062,0.03381838423989379
40342,0.9855750183513208,0.014424981648679213
40343,0.8692957676597514,0.1307042323402486
40344,0.9361163953427675,0.06388360465723249
40345,0.9313180767213717,0.06868192327862835
40346,0.9691559436470022,0.030844056352997806
40347,0.9574727441843571,0.04252725581564284
40348,0.9986998679016363,0.0013001320983636897
40349,0.8957903541998433,0.10420964580015664
40350,0.9214052248483326,0.07859477515166732
40351,0.996811253099296,0.0031887469007040427
40352,0.9696597379885453,0.030340262011454712
40353,0.9996550131748492,0.0003449868251508503
40354,0.9615676506884617,0.038432349311538314
40355,0.9834815527470386,0.01651844725296131
40356,0.9572191925835339,0.04278080741646601
40357,0.8888020089857485,0.1111979910142516
40358,0.9876244911052561,0.012375508894743899
40359,0.963829817024969,0.036170182975031065
40360,0.9721377466139407,0.02786225338605932
40361,0.9384078271903121,0.06159217280968784
40362,0.8877972039699467,0.1122027960300534
40363,0.981260047319165,0.0187399526808349
40364,0.8541265760013171,0.1458734239986829
40365,0.8700351438379741,0.1299648561620259
40366,0.9200348417364155,0.07996515826358458
40367,0.9727293314429193,0.027270668557080737
40368,0.9724292472718392,0.02757075272816077
40369,0.9928590482139075,0.007140951786092563
40370,0.7992095643387234,0.2007904356612766
