,0,1
43837,0.12607610905580446,0.8739238909441922
43838,0.3392663988735419,0.6607336011264523
43839,0.43235221304839594,0.567647786951607
43840,0.6961120098798991,0.3038879901201078
43841,0.5572288516299079,0.4427711483700913
43842,5.609240043938483e-05,0.9999439075995546
43843,0.4388106439171071,0.561189356082893
43844,0.40430171246993124,0.5956982875300743
43845,0.5603822323236438,0.43961776767635624
43846,0.4417936502224569,0.5582063497775409
43847,0.44722662130897495,0.552773378691027
43848,0.6150857730918908,0.3849142269081095
43849,0.7005892976950708,0.29941070230493005
43850,0.43708762937370693,0.5629123706262862
43851,0.6492828179613316,0.3507171820386709
43852,1.0,3.635375557753311e-15
43853,0.6480794537756802,0.35192054622432023
43854,0.6718425529884325,0.3281574470115719
43855,0.4004736911722019,0.5995263088277918
43856,1.0,2.299212098979664e-27
43857,0.6280655742982854,0.371934425701709
43858,7.077086831276651e-06,0.9999929229131826
43859,0.5205031099316028,0.4794968900683904
43860,0.38590952307351867,0.6140904769264847
43861,0.8805709479737172,0.11942905202628454
43862,0.46725766765310794,0.5327423323468952
43863,0.4518762239853332,0.5481237760146721
43864,0.6820152798430252,0.31798472015698137
43865,0.5768914994742607,0.42310850052574017
43866,0.6773820350493169,0.3226179649506773
43867,0.4478862527051643,0.5521137472948288
43868,0.6680043656156877,0.3319956343843174
43869,0.7418365309365743,0.2581634690634313
43870,0.3321283912208139,0.6678716087791807
43871,0.6458308139400174,0.3541691860599812
43872,0.7048452666547242,0.29515473334527476
43873,0.7644193895430054,0.23558061045698842
43874,0.9999999972721554,2.7278493515018122e-09
43875,0.3763135979961011,0.6236864020038996
43876,0.38513514250150616,0.6148648574984894
43877,0.302123018606982,0.6978769813930114
43878,0.7601044807031049,0.23989551929689254
43879,0.5780222800795606,0.4219777199204356
43880,0.3522330315021666,0.6477669684978298
43881,0.4129469127084104,0.587053087291596
43882,0.4343646079197488,0.565635392080251
43883,0.6951556953473272,0.30484430465267065
43884,0.6586342652125272,0.3413657347874725
43885,0.6949512533932503,0.3050487466067546
43886,0.6676888900930704,0.33231110990692353
43887,0.17347549932690276,0.8265245006730947
43888,0.4824637509139883,0.5175362490860103
43889,0.9164520017207913,0.08354799827920431
43890,0.5652499815885161,0.43475001841148264
43891,0.4542802343951353,0.545719765604864
43892,0.5719256131506394,0.42807438684936133
43893,0.4281762220377545,0.5718237779622422
43894,0.46442638612958115,0.5355736138704249
43895,0.9999999999945572,5.43797539846923e-12
43896,0.29361776890002556,0.7063822310999743
43897,0.90515172584126,0.09484827415873813
43898,0.3758540089564285,0.6241459910435708
43899,0.6822362629603543,0.31776373703964206
43900,0.6374177920396619,0.36258220796033536
43901,0.03061915474524605,0.9693808452547606
43902,0.3788172604122268,0.62118273958777
43903,0.2420109261966621,0.7579890738033396
43904,0.3468599263191178,0.6531400736808864
43905,0.33464059145784486,0.6653594085421555
43906,0.4339975412711212,0.5660024587288742
43907,0.6738500952738665,0.3261499047261316
43908,0.3736813722362665,0.6263186277637351
43909,0.6993258057091403,0.30067419429085324
43910,0.6931838765576313,0.30681612344237186
43911,0.036492286649481905,0.9635077133505157
43912,0.7820624988439593,0.21793750115604435
43913,0.6966039560658644,0.3033960439341399
43914,0.4811358165609872,0.5188641834390149
43915,0.5167490711413321,0.48325092885866516
43916,0.6998524651071102,0.30014753489289575
43917,0.6281338042985747,0.3718661957014234
43918,0.635512577380582,0.36448742261942335
43919,0.24445849772724723,0.7555415022727469
43920,0.2458282786164644,0.7541717213835307
43921,0.5608066334872143,0.4391933665127907
43922,0.0021099503995264963,0.9978900496004793
43923,0.5815159631972052,0.41848403680278984
43924,0.5317504433470709,0.4682495566529355
43925,0.8924737645603414,0.10752623543966429
43926,0.8294507161175915,0.17054928388241422
43927,0.649391455181178,0.35060854481882325
43928,0.6976540275402139,0.30234597245978134
43929,0.614209374503674,0.3857906254963331
43930,0.43168818045221213,0.5683118195477851
43931,0.5675760397017421,0.43242396029825314
43932,0.4129616074459955,0.5870383925540039
43933,0.39526013066903853,0.6047398693309642
43934,1.9234867274530443e-18,1.0
43935,0.6960122209297617,0.30398777907024227
43936,0.5659844456264678,0.43401555437353767
43937,0.99996021604035,3.97839596494327e-05
43938,0.5513779979467188,0.4486220020532776
43939,0.43235221304839594,0.567647786951607
43940,0.3785957864270611,0.6214042135729326
43941,0.43585292947939847,0.5641470705205952
43942,0.23299422299019876,0.7670057770098054
43943,0.4876167643243295,0.5123832356756672
43944,1.0,2.844201986847126e-30
43945,0.9999999984249399,1.5750644377512775e-09
43946,0.6200484655984765,0.37995153440152196
43947,0.3427104094774874,0.6572895905225068
43948,0.998820071269627,0.0011799287303790428
43949,0.6867552606340926,0.3132447393659123
43950,0.702865881458233,0.29713411854176647
43951,0.42530105619384834,0.5746989438061553
43952,0.4264102084755107,0.5735897915244875
43953,0.4433499281663871,0.5566500718336187
43954,3.4018030102338856e-06,0.999996598197003
43955,0.5034681524548225,0.4965318475451773
43956,0.42909569685707316,0.5709043031429252
43957,0.12259647198341123,0.8774035280165874
43958,0.999999938141274,6.185872102073296e-08
43959,0.9996878228158648,0.0003121771841359794
43960,0.8732695845978967,0.12673041540210417
43961,0.4642858243404779,0.5357141756595213
43962,0.668003253437389,0.3319967465626056
43963,0.6922097622569464,0.30779023774304703
43964,0.5093817973236627,0.4906182026763412
43965,0.4157900185761684,0.5842099814238294
43966,0.6501394046565391,0.3498605953434641
43967,0.7283428696151478,0.27165713038484934
43968,0.42162100971910454,0.5783789902808973
43969,0.6011369819937735,0.39886301800622675
43970,0.6939600074871257,0.3060399925128676
43971,0.19463434827272452,0.8053656517272755
43972,0.4404346197893054,0.5595653802107001
43973,1.0,0.0
43974,0.6439547014001827,0.3560452985998167
43975,0.6438232769546819,0.35617672304531817
43976,0.4046238702429882,0.5953761297570129
43977,0.2977114528494285,0.7022885471505662
43978,0.4372708637163161,0.5627291362836891
43979,0.4404854443783822,0.5595145556216218
43980,0.7067789684306138,0.2932210315693805
43981,0.42117940444187635,0.5788205955581214
43982,1.0,7.310314073390381e-63
43983,0.05009872229886972,0.9499012777011372
43984,0.3498285660498477,0.6501714339501571
43985,0.1857132402109298,0.8142867597890652
43986,0.6582223659564517,0.3417776340435427
43987,0.4390229950837881,0.5609770049162048
43988,0.4040715614034589,0.5959284385965473
43989,0.5735430614402407,0.42645693855976385
43990,0.46949572975036874,0.5305042702496344
43991,0.27441624507738316,0.7255837549226238
43992,0.529656608626204,0.4703433913737903
43993,0.20398363199920494,0.7960163680008008
43994,0.42162100971910454,0.5783789902808973
43995,0.7095636275303766,0.29043637246961657
43996,0.9999999999401581,5.984612943099086e-11
43997,0.6916631958467957,0.30833680415320824
43998,0.27232084699484094,0.7276791530051606
43999,0.4303158505344496,0.5696841494655482
44000,0.9980540859507804,0.00194591404921703
44001,0.4861392413544036,0.513860758645593
44002,0.6398122791856728,0.36018772081432066
44003,0.4159049304170001,0.5840950695830057
44004,0.754303396774832,0.2456966032251651
44005,0.6942393369567315,0.30576066304327204
44006,0.3916613055696362,0.6083386944303644
44007,0.4417989469490195,0.558201053050977
44008,0.7237980246796127,0.2762019753203847
44009,0.04887172871961714,0.9511282712803888
44010,0.4013176936237303,0.5986823063762672
44011,0.21752397892235897,0.7824760210776357
44012,0.20021975746659001,0.7997802425334049
44013,0.46608724597170065,0.533912754028301
44014,0.38685356260057024,0.6131464373994263
44015,0.4775457100290805,0.5224542899709173
44016,0.9303741547825819,0.06962584521741585
44017,0.8364612524731718,0.16353874752683045
44018,0.7095718767242792,0.2904281232757222
44019,0.6842949003781955,0.31570509962180726
44020,0.6501951705109618,0.3498048294890399
44021,0.6840243641525375,0.3159756358474673
44022,0.950474271794827,0.04952572820516813
44023,0.54583501847034,0.4541649815296603
44024,0.4010522540800888,0.5989477459199138
44025,0.38101796710508046,0.6189820328949149
44026,0.7134933885811298,0.2865066114188678
44027,0.08477006193518037,0.9152299380648149
44028,0.6826370099460974,0.3173629900538965
44029,0.6646528055839341,0.3353471944160588
44030,0.43235221304839594,0.567647786951607
44031,0.44539566740629405,0.5546043325937057
44032,1.0,1.200264556659963e-81
44033,0.38098428623520264,0.619015713764795
44034,0.6901395964781188,0.3098604035218858
44035,0.4354891094617737,0.5645108905382291
44036,0.4098201697735018,0.5901798302264978
44037,0.6823567398966497,0.31764326010334637
44038,0.42852397497141753,0.5714760250285834
44039,0.2632725460576589,0.7367274539423435
44040,0.29971543230320796,0.7002845676967941
44041,0.2576738312125494,0.742326168787445
44042,0.43708762937370693,0.5629123706262862
44043,0.5576070050529097,0.4423929949470858
44044,0.6960980515686692,0.3039019484313297
44045,0.41718654175955583,0.5828134582404457
44046,0.1356177466361537,0.8643822533638523
44047,0.48325292977897555,0.5167470702210237
44048,0.556857676424704,0.4431423235752939
44049,0.305251528559347,0.6947484714406547
44050,0.6732784196902014,0.32672158030979426
44051,0.7023934526191926,0.2976065473808105
44052,0.450811848383859,0.5491881516161344
44053,0.5459250226480389,0.4540749773519589
44054,0.6982968531294352,0.3017031468705674
44055,0.9257332618279495,0.07426673817204547
44056,0.4161360780315767,0.5838639219684257
44057,0.5986237523772515,0.40137624762274904
44058,0.4007967489093557,0.5992032510906501
44059,0.6916683965192731,0.30833160348073174
44060,0.6973102519193879,0.3026897480806166
44061,1.2627052220213081e-05,0.9999873729477703
44062,0.6909837258233013,0.30901627417670036
44063,1.0,1.844036263002731e-34
44064,0.6305180785264828,0.36948192147352243
44065,0.652265867847608,0.34773413215239274
44066,0.35310866455251894,0.6468913354474808
44067,0.7057215258197735,0.29427847418022085
44068,0.42388762093140436,0.5761123790685891
44069,0.389599003124446,0.6104009968755547
44070,0.6154500148606629,0.3845499851393314
44071,0.4273232113851911,0.572676788614802
44072,0.6943880064370453,0.3056119935629547
44073,0.6749424753698606,0.32505752463014553
44074,0.00016983431372197274,0.9998301656862649
44075,0.557700154719391,0.44229984528060173
44076,0.973401013554168,0.026598986445825933
44077,0.5473274093040833,0.4526725906959148
44078,0.5145326068962193,0.4854673931037866
44079,0.6594570991018442,0.3405429008981582
44080,0.6386027601026734,0.3613972398973202
44081,0.3915437702221836,0.6084562297778233
44082,0.9999999999887876,1.1216765270533915e-11
44083,0.4461466862929976,0.5538533137070093
44084,0.684076497975784,0.3159235020242132
44085,0.9972043430882938,0.0027956569117045726
44086,0.511699174980314,0.488300825019679
44087,0.43000701098155525,0.5699929890184461
44088,0.6921917471983485,0.30780825280165797
44089,0.4395903823136765,0.5604096176863236
44090,0.6128889029685244,0.3871110970314757
44091,0.4271986941072514,0.5728013058927508
44092,0.7286252823016974,0.2713747176982974
44093,0.2619885007200827,0.7380114992799123
44094,0.4275454060557982,0.572454593944197
44095,0.5708947687850474,0.4291052312149456
44096,0.42744665280926664,0.5725533471907295
44097,0.4312471140632346,0.5687528859367618
44098,1.0,8.829969870971803e-93
44099,0.42719852008781345,0.5728014799121869
44100,0.2773073463497348,0.7226926536502658
44101,0.08787931425979932,0.9121206857401992
44102,0.4005937248916298,0.5994062751083752
44103,0.44680093685113836,0.5531990631488645
44104,0.6696480918254977,0.33035190817450083
44105,0.45605063548390173,0.5439493645161009
44106,0.353843521692092,0.6461564783079038
44107,1.486488966497052e-14,0.9999999999999716
44108,0.22084986535853446,0.7791501346414638
44109,0.959275221075766,0.04072477892423566
44110,0.35171785807651246,0.6482821419234871
44111,0.6890978631012994,0.3109021368986983
44112,0.42241514043817147,0.5775848595618296
44113,0.6946913359688515,0.3053086640311475
44114,0.5094080260136078,0.4905919739863965
44115,0.43721507026376544,0.5627849297362361
44116,0.20863426484910857,0.7913657351508946
44117,0.5677026461722487,0.4322973538277442
44118,0.6732794461817359,0.3267205538182582
44119,0.003956150584565824,0.9960438494154404
44120,0.4326350797473802,0.567364920252615
44121,0.4138511638473785,0.5861488361526154
44122,0.6541780624342728,0.3458219375657315
44123,0.30007819254109763,0.6999218074589032
44124,0.3453326240030813,0.6546673759969159
44125,1.0,3.158221545400979e-84
44126,0.6533259619015667,0.34667403809842673
44127,0.39169867905012135,0.6083013209498822
44128,0.9999834986287885,1.6501371212334014e-05
44129,0.4414856639782302,0.558514336021769
44130,0.47030367546105706,0.5296963245389464
44131,0.9989288586361208,0.0010711413638855086
44132,0.7390900957371893,0.2609099042628038
44133,0.7074330644208213,0.29256693557918273
44134,0.18932662373988435,0.8106733762601092
44135,0.5424718808340471,0.4575281191659565
44136,0.5719267161372058,0.4280732838627908
44137,4.3649749602062133e-07,0.9999995635024945
44138,1.0,3.832578453005459e-19
44139,0.40878300137790735,0.5912169986220874
44140,0.5995775073242585,0.40042249267573576
44141,0.4374373372768075,0.5625626627231902
44142,0.6983245299894949,0.30167547001050643
44143,0.997144528748367,0.0028554712516318543
44144,0.6741911908543216,0.3258088091456822
44145,0.826349920729715,0.1736500792702786
44146,0.6780249408896505,0.32197505911035484
44147,0.4376643122511426,0.5623356877488639
44148,0.2800301905361154,0.7199698094638898
44149,0.5548852501988994,0.4451147498011005
44150,0.5333778553203499,0.46662214467964525
44151,0.6567037188771668,0.3432962811228353
44152,1.0,5.815117920256778e-23
44153,0.6563072377060839,0.34369276229391343
44154,0.9999706501092046,2.93498907894583e-05
44155,0.02389117286876976,0.9761088271312238
44156,0.18678884718491945,0.8132111528150836
44157,0.24682631106469868,0.7531736889353052
44158,0.6023186877110204,0.39768131228897413
44159,0.6620476018790794,0.3379523981209264
44160,0.42785635226497315,0.5721436477350309
44161,0.8810887284485461,0.1189112715514489
44162,0.8172892225498827,0.18271077745011327
44163,0.9996040070764604,0.0003959929235348157
44164,0.43235221304839594,0.567647786951607
44165,0.6712257998609323,0.32877420013907055
44166,0.6991031463614559,0.3008968536385415
44167,0.3110219050800096,0.6889780949199965
44168,0.6864502077790787,0.31354979222091783
44169,0.6835329736783586,0.3164670263216382
44170,0.874791304894179,0.1252086951058212
44171,0.4220897744439064,0.5779102255560924
44172,1.0,1.7603744371890782e-45
44173,0.6647682960863929,0.3352317039136043
44174,0.6492823879688145,0.3507176120311861
44175,0.21902591995609846,0.7809740800439068
44176,0.42652403838831604,0.5734759616116901
44177,0.9999999999383249,6.167783336903069e-11
44178,0.07940883863042013,0.9205911613695733
44179,0.39812716650186064,0.6018728334981417
44180,0.6426274923188335,0.3573725076811669
44181,0.7017684810180174,0.2982315189819838
44182,0.6937863089063763,0.30621369109362556
44183,1.0,8.303723804608003e-32
44184,0.3739640093556059,0.6260359906443959
44185,0.5556593907149568,0.44434060928503766
44186,0.654417517561225,0.3455824824387733
44187,0.4569513208355252,0.5430486791644743
44188,0.2416595581131603,0.7583404418868429
44189,0.6638605148717976,0.33613948512820313
